program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,student_type,gre_score,gre_v_score,degree,gpa,gre_aw,raw_listing,source_page,initial_cluster,final_cluster,label,model_input,actual_label,predicted_label,actual_status,predicted_status,probability_rejected,probability_accepted,correct
Economics,University of Pittsburgh,,University of Pittsburgh,https://www.thegradcafe.com/result/1013614,Rejected,,Mar 11,,,,,PhD,,,"University of Pittsburgh Economics PhD Mar 11, 2026 Rejected on Mar 11 Total comments",https://www.thegradcafe.com/survey?page=332&sort=newest,2,5,0,Program: Economics. University: University of Pittsburgh. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7757654190063477,0.22423464059829712,True
Physiological Optics/Vision Science,University of Houston,,University of Houston,https://www.thegradcafe.com/result/1019048,Rejected,,Apr 11,Fall 2026,International,,,PhD,3.92,,"University of Houston Physiological Optics/Vision Science PhD Apr 11, 2026 Rejected on Apr 11 Total comments",https://www.thegradcafe.com/survey?page=63&sort=newest,13,3,0,Program: Physiological Optics/Vision Science. University: University of Houston. Degree: PhD. Citizenship: International. GPA: 3.92. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5254188776016235,0.47458115220069885,True
Anthropology,"University of California, Berkeley",,"University of California, Berkeley",https://www.thegradcafe.com/result/1007414,Rejected,,Feb 24,Fall 2026,American,,,PhD,3.98,,"University of California, Berkeley Anthropology PhD Feb 24, 2026 Rejected on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=640&sort=newest,48,29,0,"Program: Anthropology. University: University of California, Berkeley. Degree: PhD. Citizenship: American. GPA: 3.98. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,0,Rejected,Rejected,0.7793142795562744,0.22068578004837036,True
Clinical Mental Health Counseling,SUNY New Paltz,,SUNY New Paltz,https://www.thegradcafe.com/result/1016986,Rejected,,Mar 25,Fall 2026,American,,,Masters,3.93,,"SUNY New Paltz Clinical Mental Health Counseling Masters Mar 25, 2026 Rejected on Mar 25 Total comments",https://www.thegradcafe.com/survey?page=165&sort=newest,33,21,0,Program: Clinical Mental Health Counseling. University: SUNY New Paltz. Degree: Masters. Citizenship: American. GPA: 3.93. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.20058652758598328,0.7994134426116943,False
EECS,"University of California, Berkeley",,"University of California, Berkeley",https://www.thegradcafe.com/result/1018712,Accepted,Apr 01,,Fall 2026,American,,,Masters,3.96,,"University of California, Berkeley EECS Masters Apr 07, 2026 Accepted on Apr 01 Total comments",https://www.thegradcafe.com/survey?page=79&sort=newest,25,3,1,"Program: EECS. University: University of California, Berkeley. Degree: Masters. Citizenship: American. GPA: 3.96. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",1,1,Accepted,Accepted,0.3988403379917145,0.6011596918106079,True
School Psychology,William James College,,William James College,https://www.thegradcafe.com/result/1014608,Accepted,Mar 13,,Fall 2026,American,,,Masters,3.75,,"William James College School Psychology Masters Mar 13, 2026 Accepted on Mar 13 Total comments",https://www.thegradcafe.com/survey?page=283&sort=newest,33,50,1,Program: School Psychology. University: William James College. Degree: Masters. Citizenship: American. GPA: 3.75. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.21901406347751617,0.7809860110282898,True
Mechanical Engineering,Northwestern University,,Northwestern University,https://www.thegradcafe.com/result/1017417,Accepted,Mar 27,,Fall 2026,American,,,Masters,3.67,,"Northwestern University Mechanical Engineering Masters Mar 27, 2026 Accepted on Mar 27 Total comments",https://www.thegradcafe.com/survey?page=144&sort=newest,38,13,1,Program: Mechanical Engineering. University: Northwestern University. Degree: Masters. Citizenship: American. GPA: 3.67. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.18371760845184326,0.816282331943512,True
Organismic and Evolutionary Biology (OEB),Harvard University,,Harvard University,https://www.thegradcafe.com/result/1007283,Rejected,,Feb 24,Fall 2026,American,,,PhD,3.69,,"Harvard University Organismic and Evolutionary Biology (OEB) PhD Feb 24, 2026 Rejected on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=647&sort=newest,46,46,0,Program: Organismic and Evolutionary Biology (OEB). University: Harvard University. Degree: PhD. Citizenship: American. GPA: 3.69. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7885846495628357,0.2114153355360031,True
Data Science,University of Virginia,,University of Virginia,https://www.thegradcafe.com/result/1013769,Rejected,,Mar 05,Fall 2026,International,332.0,162.0,PhD,3.45,5.0,"University of Virginia Data Science PhD Mar 11, 2026 Rejected on Mar 05 Total comments",https://www.thegradcafe.com/survey?page=325&sort=newest,21,25,0,Program: Data Science. University: University of Virginia. Degree: PhD. Citizenship: International. GPA: 3.45. GRE: 332. GRE Verbal: 162. GRE Analytical Writing: 5. Term: Fall 2026.,0,0,Rejected,Rejected,0.5553956627845764,0.44460439682006836,True
Public Policy and Administration,Carleton University,,Carleton University,https://www.thegradcafe.com/result/1013027,Accepted,Feb 24,,Fall 2026,,,,PhD,4.18,,"Carleton University Public Policy and Administration PhD Mar 09, 2026 Accepted on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=362&sort=newest,34,73,1,Program: Public Policy and Administration. University: Carleton University. Degree: PhD. Citizenship: Unknown. GPA: 4.18. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.6726101636886597,0.32738977670669556,False
Environmental Science,Utah State University,,Utah State University,https://www.thegradcafe.com/result/1006357,Accepted,Mar 11,,Fall 2026,American,,,Masters,3.34,,"Utah State University Environmental Science Masters Feb 23, 2026 Accepted on Mar 11 Total comments",https://www.thegradcafe.com/survey?page=693&sort=newest,12,76,1,Program: Environmental Science. University: Utah State University. Degree: Masters. Citizenship: American. GPA: 3.34. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.24559924006462097,0.7544007897377014,True
Electrical Engineering and Computer Science,University of Southern California,,University of Southern California,https://www.thegradcafe.com/result/1014493,Accepted,Mar 13,,Fall 2026,American,,,Masters,3.55,,"University of Southern California Electrical Engineering and Computer Science Masters Mar 13, 2026 Accepted on Mar 13 Total comments",https://www.thegradcafe.com/survey?page=289&sort=newest,28,0,1,Program: Electrical Engineering and Computer Science. University: University of Southern California. Degree: Masters. Citizenship: American. GPA: 3.55. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.23659677803516388,0.7634032964706421,True
"History of Science, Technology, and Medicine",University of Oxford,,University of Oxford,https://www.thegradcafe.com/result/1016222,Rejected,,Mar 20,Fall 2026,American,,,Masters,3.97,,"University of Oxford History of Science, Technology, and Medicine Masters Mar 20, 2026 Rejected on Mar 20 Total comments",https://www.thegradcafe.com/survey?page=203&sort=newest,22,17,0,"Program: History of Science, Technology, and Medicine. University: University of Oxford. Degree: Masters. Citizenship: American. GPA: 3.97. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,1,Rejected,Accepted,0.2965846657752991,0.7034152746200562,False
Computer Engineering (Electrical Engineering),Arizona State University,,Arizona State University,https://www.thegradcafe.com/result/1010367,Accepted,Dec 04,,Fall 2026,American,,,Masters,3.45,,"Arizona State University Computer Engineering (Electrical Engineering) Masters Mar 03, 2026 Accepted on Dec 04 Total comments",https://www.thegradcafe.com/survey?page=494&sort=newest,21,0,1,Program: Computer Engineering (Electrical Engineering). University: Arizona State University. Degree: Masters. Citizenship: American. GPA: 3.45. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2471531480550766,0.7528468370437622,True
Communication Sciences And Disorders,University of Central Florida,,University of Central Florida,https://www.thegradcafe.com/result/1011853,Accepted,Mar 05,,Fall 2026,American,,,Masters,3.9,,"University of Central Florida Communication Sciences And Disorders Masters Mar 05, 2026 Accepted on Mar 05 Total comments",https://www.thegradcafe.com/survey?page=420&sort=newest,34,47,1,Program: Communication Sciences And Disorders. University: University of Central Florida. Degree: Masters. Citizenship: American. GPA: 3.9. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.23523996770381927,0.7647600769996643,True
English,University of British Columbia,,University of British Columbia,https://www.thegradcafe.com/result/1013469,Accepted,Mar 08,,Fall 2026,,,,PhD,,,"University of British Columbia English PhD Mar 10, 2026 Accepted on Mar 08 Total comments",https://www.thegradcafe.com/survey?page=340&sort=newest,17,4,1,Program: English. University: University of British Columbia. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.6930332779884338,0.3069666922092438,False
Mechanical Engineering,University of Tennessee,,University of Tennessee,https://www.thegradcafe.com/result/1012125,Accepted,Mar 06,,Fall 2026,International,,,PhD,,,"University of Tennessee Mechanical Engineering PhD Mar 06, 2026 Accepted on Mar 06 Total comments",https://www.thegradcafe.com/survey?page=407&sort=newest,38,13,1,Program: Mechanical Engineering. University: University of Tennessee. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.529324471950531,0.4706754982471466,False
Information,University of Toronto,,University of Toronto,https://www.thegradcafe.com/result/1013607,Accepted,Mar 11,,,,,,Masters,,,"University of Toronto Information Masters Mar 11, 2026 Accepted on Mar 11 Total comments",https://www.thegradcafe.com/survey?page=333&sort=newest,49,33,1,Program: Information. University: University of Toronto. Degree: Masters. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,1,Accepted,Accepted,0.38287752866744995,0.6171225309371948,True
Anthropology,Brandeis University,,Brandeis University,https://www.thegradcafe.com/result/1011147,Rejected,,Mar 04,Fall 2026,International,,,PhD,3.9,,"Brandeis University Anthropology PhD Mar 04, 2026 Rejected on Mar 04 Total comments",https://www.thegradcafe.com/survey?page=455&sort=newest,48,29,0,Program: Anthropology. University: Brandeis University. Degree: PhD. Citizenship: International. GPA: 3.9. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.687663197517395,0.312336802482605,True
American Indian and Native American Studies,University of New Mexico,,University of New Mexico,https://www.thegradcafe.com/result/1006778,Rejected,,Feb 23,,American,,,PhD,,,"University of New Mexico American Indian and Native American Studies PhD Feb 23, 2026 Rejected on Feb 23 Total comments",https://www.thegradcafe.com/survey?page=672&sort=newest,0,78,0,Program: American Indian and Native American Studies. University: University of New Mexico. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.6458281874656677,0.3541717827320099,True
mapps,University of Chicago,,University of Chicago,https://www.thegradcafe.com/result/1007426,Accepted,Feb 24,,Fall 2026,American,,,Masters,3.9,,"University of Chicago mapps Masters Feb 24, 2026 Accepted on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=640&sort=newest,25,3,1,Program: mapps. University: University of Chicago. Degree: Masters. Citizenship: American. GPA: 3.9. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.1826242059469223,0.8173757791519165,True
History,SOAS University of London,,SOAS University of London,https://www.thegradcafe.com/result/1019076,Accepted,Nov 27,,Fall 2026,International,,,Masters,3.82,,"SOAS University of London History Masters Apr 12, 2026 Accepted on Nov 27 Total comments",https://www.thegradcafe.com/survey?page=61&sort=newest,41,14,1,Program: History. University: SOAS University of London. Degree: Masters. Citizenship: International. GPA: 3.82. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.26159974932670593,0.7384002804756165,True
Physics,Harvard University,,Harvard University,https://www.thegradcafe.com/result/1005617,Rejected,,Feb 20,Fall 2026,International,,,PhD,3.92,,"Harvard University Physics PhD Feb 20, 2026 Rejected on Feb 20 Total comments",https://www.thegradcafe.com/survey?page=730&sort=newest,11,8,0,Program: Physics. University: Harvard University. Degree: PhD. Citizenship: International. GPA: 3.92. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7930259108543396,0.2069740891456604,True
Computer Science,McGill University,,McGill University,https://www.thegradcafe.com/result/1013440,Accepted,Mar 09,,Fall 2026,,,,Masters,4.0,,"McGill University Computer Science Masters Mar 10, 2026 Accepted on Mar 09 Total comments",https://www.thegradcafe.com/survey?page=341&sort=newest,1,2,1,Program: Computer Science. University: McGill University. Degree: Masters. Citizenship: Unknown. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.3608442544937134,0.6391556859016418,True
Biotechnology,Northeastern University,,Northeastern University,https://www.thegradcafe.com/result/1011027,Accepted,Mar 03,,Fall 2026,American,,,Masters,3.4,,"Northeastern University Biotechnology Masters Mar 04, 2026 Accepted on Mar 03 Total comments",https://www.thegradcafe.com/survey?page=461&sort=newest,25,3,1,Program: Biotechnology. University: Northeastern University. Degree: Masters. Citizenship: American. GPA: 3.4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.17639099061489105,0.8236090540885925,True
Chemistry,Clemson University,,Clemson University,https://www.thegradcafe.com/result/1017250,Rejected,,Mar 26,Fall 2026,International,,,PhD,,,"Clemson University Chemistry PhD Mar 26, 2026 Rejected on Mar 26 Total comments",https://www.thegradcafe.com/survey?page=152&sort=newest,7,11,0,Program: Chemistry. University: Clemson University. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.589873194694519,0.41012680530548096,True
Economics,University of Miami,,University of Miami,https://www.thegradcafe.com/result/1019031,Rejected,,Apr 11,,,,,PhD,,,"University of Miami Economics PhD Apr 11, 2026 Rejected on Apr 11 Total comments",https://www.thegradcafe.com/survey?page=63&sort=newest,2,5,0,Program: Economics. University: University of Miami. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.5654337406158447,0.43456628918647766,True
Earth and Planetary Science,"University of California, Berkeley",,"University of California, Berkeley",https://www.thegradcafe.com/result/1016668,Rejected,,Mar 23,,,,,PhD,,,"University of California, Berkeley Earth and Planetary Science PhD Mar 23, 2026 Rejected on Mar 23 Total comments",https://www.thegradcafe.com/survey?page=181&sort=newest,44,70,0,"Program: Earth and Planetary Science. University: University of California, Berkeley. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.",0,0,Rejected,Rejected,0.7756909132003784,0.22430908679962158,True
Speech Language Pathology,Sacred Heart University,,Sacred Heart University,https://www.thegradcafe.com/result/1010030,Accepted,Mar 02,,,,,,Masters,,,"Sacred Heart University Speech Language Pathology Masters Mar 02, 2026 Accepted on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=510&sort=newest,9,6,1,Program: Speech Language Pathology. University: Sacred Heart University. Degree: Masters. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,1,Accepted,Accepted,0.300984263420105,0.699015736579895,True
Communication Sciences And Disorders,New York University (Speech@NYU),,New York University (Speech@NYU),https://www.thegradcafe.com/result/1020126,Accepted,May 05,,Fall 2026,American,,,Masters,4.0,,"New York University (Speech@NYU) Communication Sciences And Disorders Masters May 05, 2026 Accepted on May 05 Total comments",https://www.thegradcafe.com/survey?page=9&sort=newest,34,47,1,Program: Communication Sciences And Disorders. University: New York University (Speech@NYU). Degree: Masters. Citizenship: American. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.17763781547546387,0.8223621845245361,True
MDiv,University of Chicago,,University of Chicago,https://www.thegradcafe.com/result/1008250,Accepted,Feb 25,,Fall 2026,American,,,Masters,,,"University of Chicago MDiv Masters Feb 26, 2026 Accepted on Feb 25 Total comments",https://www.thegradcafe.com/survey?page=599&sort=newest,25,3,1,Program: MDiv. University: University of Chicago. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2105199694633484,0.7894800305366516,True
Classics,University of Colorado Boulder,,University of Colorado Boulder,https://www.thegradcafe.com/result/1008712,Rejected,,Feb 04,Fall 2026,American,,,Masters,3.55,,"University of Colorado Boulder Classics Masters Feb 27, 2026 Rejected on Feb 04 Total comments",https://www.thegradcafe.com/survey?page=576&sort=newest,25,63,0,Program: Classics. University: University of Colorado Boulder. Degree: Masters. Citizenship: American. GPA: 3.55. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.32450398802757263,0.675495982170105,False
Statistics and Data Science,Carnegie Mellon University,,Carnegie Mellon University,https://www.thegradcafe.com/result/1009096,Rejected,,Feb 27,,,,,PhD,,,"Carnegie Mellon University Statistics and Data Science PhD Feb 27, 2026 Rejected on Feb 27 Total comments",https://www.thegradcafe.com/survey?page=557&sort=newest,19,25,0,Program: Statistics and Data Science. University: Carnegie Mellon University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7685476541519165,0.23145228624343872,True
Computer Science,University of Colorado at Denver,,University of Colorado at Denver,https://www.thegradcafe.com/result/1013904,Accepted,Mar 11,,Fall 2026,International,,,PhD,,,"University of Colorado at Denver Computer Science PhD Mar 11, 2026 Accepted on Mar 11 Total comments",https://www.thegradcafe.com/survey?page=318&sort=newest,1,2,1,Program: Computer Science. University: University of Colorado at Denver. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.6055976152420044,0.3944023847579956,False
Philosophy,University of Western Ontario,,University of Western Ontario,https://www.thegradcafe.com/result/1007879,Accepted,Feb 25,,Fall 2026,International,,,PhD,3.7,,"University of Western Ontario Philosophy PhD Feb 25, 2026 Accepted on Feb 25 Total comments",https://www.thegradcafe.com/survey?page=617&sort=newest,4,9,1,Program: Philosophy. University: University of Western Ontario. Degree: PhD. Citizenship: International. GPA: 3.7. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5402856469154358,0.4597143232822418,False
History,University of New Mexico,,University of New Mexico,https://www.thegradcafe.com/result/1011438,Accepted,Mar 05,,Fall 2026,American,,,Masters,4.03,,"University of New Mexico History Masters Mar 05, 2026 Accepted on Mar 05 Total comments",https://www.thegradcafe.com/survey?page=441&sort=newest,41,14,1,Program: History. University: University of New Mexico. Degree: Masters. Citizenship: American. GPA: 4.03. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2490944266319275,0.7509055733680725,True
Statistics,University of Illinois Urbana-Champaign,,University of Illinois Urbana-Champaign,https://www.thegradcafe.com/result/1009996,Rejected,,Mar 02,,,,,PhD,,,"University of Illinois Urbana-Champaign Statistics PhD Mar 02, 2026 Rejected on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=512&sort=newest,18,7,0,Program: Statistics. University: University of Illinois Urbana-Champaign. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7667952179908752,0.23320479691028595,True
Religion,Princeton University,,Princeton University,https://www.thegradcafe.com/result/1007095,Rejected,,Feb 24,Fall 2026,American,,,PhD,3.93,,"Princeton University Religion PhD Feb 24, 2026 Rejected on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=656&sort=newest,25,45,0,Program: Religion. University: Princeton University. Degree: PhD. Citizenship: American. GPA: 3.93. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7830422520637512,0.2169577181339264,True
Speech Language Pathology,University of Alberta,,University of Alberta,https://www.thegradcafe.com/result/1018476,Accepted,Apr 02,,Fall 2026,International,,,Masters,4.0,,"University of Alberta Speech Language Pathology Masters Apr 04, 2026 Accepted on Apr 02 Total comments",https://www.thegradcafe.com/survey?page=91&sort=newest,9,6,1,Program: Speech Language Pathology. University: University of Alberta. Degree: Masters. Citizenship: International. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.3144868016242981,0.6855131983757019,True
